"","track_name","album_name","track_number","release_date","era","artist","featuring","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_ms","explicit","taylors_version","from_the_vault","rerecording","era_abbreviated","producer","writer"
"98","All You Had To Do Was Stay","1989",5,2014-10-27,"1989","Taylor Swift","NA",0.605,0.725,5,-5.729,1,0.0323,0.00201,0.0000202,0.101,0.539,96.97,4,193293,0,FALSE,FALSE,NA,"1989","Mattman & Robin, Shellback, Max Martin","Max Martin, Taylor Swift"
"99","I Wish You Would","1989",7,2014-10-27,"1989","Taylor Swift","NA",0.653,0.893,0,-5.966,1,0.0538,0.0158,0.0000495,0.102,0.513,118.035,4,207440,0,FALSE,FALSE,NA,"1989","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"100","Bad Blood","1989",8,2014-10-27,"1989","Taylor Swift","NA",0.646,0.794,7,-6.104,1,0.19,0.0885,0.00000616,0.201,0.287,170.216,4,211933,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"101","Wildest Dreams","1989",9,2014-10-27,"1989","Taylor Swift","NA",0.55,0.688,8,-7.416,1,0.0897,0.0692,0.00144,0.106,0.465,139.997,4,220440,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"102","How You Get The Girl","1989",10,2014-10-27,"1989","Taylor Swift","NA",0.765,0.656,5,-6.112,1,0.0504,0.00364,0.00868,0.0918,0.545,119.997,4,247533,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"103","This Love","1989",11,2014-10-27,"1989","Taylor Swift","NA",0.481,0.435,4,-8.795,1,0.0321,0.678,0,0.0928,0.107,143.95,4,250093,0,FALSE,FALSE,NA,"1989","Nathan Chapman, Taylor Swift","Taylor Swift"
"104","I Know Places","1989",12,2014-10-27,"1989","Taylor Swift","NA",0.602,0.755,0,-4.991,1,0.071,0.245,0,0.178,0.495,159.965,4,195707,0,FALSE,FALSE,NA,"1989","Noel Zancanella, Ryan Tedder, Taylor Swift","Ryan Tedder, Taylor Swift"
"105","Clean","1989",13,2014-10-27,"1989","Taylor Swift","NA",0.815,0.377,4,-7.754,1,0.0346,0.232,0,0.1,0.211,103.97,4,271000,0,FALSE,FALSE,NA,"1989","Taylor Swift, Imogen Heap","Imogen Heap, Taylor Swift"
"106","Wonderland","1989",14,2014-10-27,"1989","Taylor Swift","NA",0.422,0.692,3,-5.447,1,0.0549,0.0493,0.0000257,0.177,0.197,184.014,4,245560,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift"
"107","You Are In Love","1989",15,2014-10-27,"1989","Taylor Swift","NA",0.474,0.48,2,-8.894,1,0.0622,0.707,0.000108,0.0903,0.319,170.109,4,267107,0,FALSE,FALSE,NA,"1989","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"108","New Romantics","1989",16,2014-10-27,"1989","Taylor Swift","NA",0.633,0.889,5,-5.87,1,0.0715,0.00463,0.000458,0.0658,0.584,121.956,4,230467,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin","Shellback, Max Martin, Taylor Swift, Erik Ron"
"109","I Know Places - Voice Memo","1989",17,2014-10-27,"1989","Taylor Swift","NA",0.592,0.128,9,-17.932,0,0.589,0.829,0,0.527,0.15,78.828,4,216333,0,FALSE,FALSE,NA,"1989","Taylor Swift","Ryan Tedder, Taylor Swift"
"110","I Wish You Would - Voice Memo","1989",18,2014-10-27,"1989","Taylor Swift","NA",0.781,0.357,0,-16.394,1,0.912,0.717,0,0.185,0.645,118.317,4,107133,0,FALSE,FALSE,NA,"1989","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"111","Blank Space - Voice Memo","1989",19,2014-10-27,"1989","Taylor Swift","NA",0.675,0.234,5,-15.064,0,0.721,0.801,0,0.657,0.578,127.296,4,131187,0,FALSE,FALSE,NA,"1989","Shellback, Max Martin, Taylor Swift","Shellback, Max Martin, Taylor Swift"
"112","Bad Blood (Remix)","NA",0,2015-05-17,"1989","Taylor Swift","Kendrick Lamar",0.654,0.655,11,-7.388,0,0.106,0.0294,0,0.139,0.221,170.16,4,200107,0,FALSE,FALSE,NA,"1989","ILYA, Shellback, Max Martin","Shellback, Max Martin, Kendrick Lamar, Taylor Swift"
"113","I Don't Wanna Live Forever","NA",0,2016-12-09,"Collaboration/Project","ZAYN","Taylor Swift",0.734,0.442,0,-8.432,1,0.0557,0.0594,0.0000163,0.213,0.0973,117.967,4,245653,0,FALSE,FALSE,NA,"Collaboration/Project","Jack Antonoff","Sam Dew, Taylor Swift, Jack Antonoff"
"114","Look What You Made Me Do","reputation",6,2017-08-24,"reputation","Taylor Swift","NA",0.766,0.709,9,-6.471,0,0.123,0.204,0.0000141,0.126,0.506,128.07,4,211853,0,FALSE,FALSE,NA,"reputation","Jack Antonoff, Taylor Swift","Fred Fairbrass, Jack Antonoff, Richard Fairbrass, Rob Manzoli, Taylor Swift"
"115","Gorgeous","reputation",8,2017-10-20,"reputation","Taylor Swift","NA",0.8,0.535,7,-6.684,1,0.135,0.0713,0.00000948,0.213,0.451,92.027,4,209680,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin","Max Martin, Shellback, Taylor Swift"
"116","...Ready For It?","reputation",1,2017-10-24,"reputation","Taylor Swift","NA",0.613,0.764,2,-6.509,1,0.136,0.0527,0,0.197,0.417,160.015,4,208187,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Ali Payami, Max Martin, Shellback","Ali Payami, Shellback, Max Martin, Taylor Swift"
"117","Call It What You Want","reputation",14,2017-11-03,"reputation","Taylor Swift","NA",0.598,0.504,9,-9.874,1,0.0731,0.186,0.000221,0.34,0.252,163.954,4,203507,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"118","End Game","reputation",2,2017-11-10,"reputation","Taylor Swift","Ed Sheeran, Future",0.649,0.589,2,-6.237,1,0.0558,0.00845,0,0.108,0.151,159.073,4,244827,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin","Future, Shellback, Max Martin, Ed Sheeran, Taylor Swift"
"119","I Did Something Bad","reputation",3,2017-11-10,"reputation","Taylor Swift","NA",0.696,0.602,0,-6.156,0,0.159,0.0679,0.0000211,0.0696,0.305,82.989,4,238253,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"120","Don't Blame Me","reputation",4,2017-11-10,"reputation","Taylor Swift","NA",0.615,0.534,9,-6.719,0,0.0386,0.106,0.0000176,0.0607,0.193,135.917,4,236413,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin","Max Martin, Shellback, Taylor Swift"
"121","Delicate","reputation",5,2017-11-10,"reputation","Taylor Swift","NA",0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,4,232253,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin","Max Martin, Shellback, Taylor Swift"
"122","So It Goes...","reputation",7,2017-11-10,"reputation","Taylor Swift","NA",0.574,0.61,2,-7.283,1,0.0732,0.122,0.0000011,0.13,0.374,74.957,4,227907,0,FALSE,FALSE,NA,"reputation","OZGO, Shellback, Max Martin","OZGO, Shellback, Max Martin, Taylor Swift"
"123","Getaway Car","reputation",9,2017-11-10,"reputation","Taylor Swift","NA",0.562,0.689,2,-6.745,1,0.127,0.00465,0.00000223,0.0888,0.351,172.054,4,233627,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"124","King Of My Heart","reputation",10,2017-11-10,"reputation","Taylor Swift","NA",0.675,0.703,0,-7.902,1,0.0382,0.00882,0.00000221,0.0391,0.314,110.01,4,214320,0,FALSE,FALSE,NA,"reputation","Shellback, Max Martin","Max Martin, Shellback, Taylor Swift"
"125","Dancing With Our Hands Tied","reputation",11,2017-11-10,"reputation","Taylor Swift","NA",0.624,0.691,0,-6.686,0,0.196,0.0604,0.000011,0.138,0.284,160.024,4,211507,0,FALSE,FALSE,NA,"reputation","Oscar Holter, Shellback, Max Martin","Oscar Holter, Shellback, Max Martin, Taylor Swift"
"126","Dress","reputation",12,2017-11-10,"reputation","Taylor Swift","NA",0.719,0.469,0,-8.792,1,0.0533,0.0329,0,0.169,0.0851,120.085,4,230373,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"127","This Is Why We Can't Have Nice Things","reputation",13,2017-11-10,"reputation","Taylor Swift","NA",0.567,0.789,5,-5.986,1,0.115,0.0156,0,0.382,0.438,163.96,4,207133,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"128","New Year's Day","reputation",15,2017-11-10,"reputation","Taylor Swift","NA",0.661,0.151,0,-12.864,1,0.0354,0.921,0,0.13,0.23,94.922,4,235467,0,FALSE,FALSE,NA,"reputation","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"129","September","NA",0,2018-04-13,"Standalone","Taylor Swift","NA",0.641,0.444,6,-6.482,1,0.0239,0.412,0.00121,0.179,0.588,107.081,4,187824,0,FALSE,FALSE,NA,"Standalone","Taylor Swift, Bryan Grone","Maurice White, Allee Willis, Al McKay, Taylor Swift"
"130","Babe","NA",0,2018-04-20,"Collaboration/Project","Sugarland","Taylor Swift",0.535,0.777,4,-3.292,1,0.207,0.0187,0.00000162,0.136,0.664,171.72,4,215107,0,FALSE,FALSE,NA,"Collaboration/Project","Kristian Bush, Julian Raymond, Jennifer Nettles","Pat Monahan, Taylor Swift"
"131","ME!","Lover",16,2019-04-26,"Lover","Taylor Swift","Brendon Urie, Panic! At The Disco",0.61,0.83,0,-4.105,1,0.0571,0.033,0,0.118,0.728,182.162,4,193000,0,FALSE,FALSE,NA,"Lover","Taylor Swift, Joel Little","Joel Little, Taylor Swift, Brendon Urie"
"132","You Need To Calm Down","Lover",14,2019-06-14,"Lover","Taylor Swift","NA",0.771,0.671,2,-5.617,1,0.0553,0.00929,0,0.0637,0.714,85.026,4,171360,0,FALSE,FALSE,NA,"Lover","Taylor Swift, Joel Little","Joel Little, Taylor Swift"
"133","The Archer","Lover",5,2019-07-23,"Lover","Taylor Swift","NA",0.292,0.574,0,-9.375,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,4,211240,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"134","Lover","Lover",3,2019-08-16,"Lover","Taylor Swift","NA",0.359,0.543,7,-7.582,1,0.0919,0.492,0.0000158,0.118,0.453,68.534,4,221307,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Taylor Swift"
"135","I Forgot That You Existed","Lover",1,2019-08-23,"Lover","Taylor Swift","NA",0.664,0.316,5,-10.345,1,0.519,0.298,0.00000203,0.0812,0.541,92.875,4,170640,0,FALSE,FALSE,NA,"Lover","Ging, Louis Bell, Taylor Swift","Ging, Louis Bell, Taylor Swift"
"136","Cruel Summer","Lover",2,2019-08-23,"Lover","Taylor Swift","NA",0.552,0.702,9,-5.707,1,0.157,0.117,0.0000206,0.105,0.564,169.994,4,178427,0,FALSE,FALSE,NA,"Lover","Taylor Swift, Jack Antonoff","St. Vincent, Jack Antonoff, Taylor Swift"
"137","The Man","Lover",4,2019-08-23,"Lover","Taylor Swift","NA",0.777,0.658,0,-5.191,1,0.054,0.0767,0,0.0901,0.633,110.048,4,190360,0,FALSE,FALSE,NA,"Lover","Taylor Swift, Joel Little","Joel Little, Taylor Swift"
"138","I Think He Knows","Lover",6,2019-08-23,"Lover","Taylor Swift","NA",0.897,0.366,0,-8.029,1,0.0569,0.00889,0.000353,0.0715,0.416,100.003,4,173387,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"139","Miss Americana & The Heartbreak Prince","Lover",7,2019-08-23,"Lover","Taylor Swift","NA",0.662,0.747,11,-6.926,0,0.0736,0.028,0.00615,0.138,0.487,150.088,4,234147,0,FALSE,FALSE,NA,"Lover","Taylor Swift, Joel Little","Joel Little, Taylor Swift"
"140","Paper Rings","Lover",8,2019-08-23,"Lover","Taylor Swift","NA",0.811,0.719,9,-6.553,1,0.0497,0.0129,0.0000136,0.0742,0.865,103.979,4,222400,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"141","Cornelia Street","Lover",9,2019-08-23,"Lover","Taylor Swift","NA",0.824,0.624,0,-9.728,1,0.0827,0.781,0.000189,0.1,0.248,102.012,4,287267,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Taylor Swift"
"142","Death By A Thousand Cuts","Lover",10,2019-08-23,"Lover","Taylor Swift","NA",0.712,0.732,4,-6.754,1,0.0629,0.454,0,0.319,0.313,94.071,4,198533,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"143","London Boy","Lover",11,2019-08-23,"Lover","Taylor Swift","NA",0.695,0.71,1,-6.639,1,0.05,0.0246,0.000104,0.133,0.557,157.925,4,190240,0,FALSE,FALSE,NA,"Lover","Sounwave, Jack Antonoff, Taylor Swift","Sounwave, Cautious Clay, Jack Antonoff, Taylor Swift"
"144","Soon You'll Get Better","Lover",12,2019-08-23,"Lover","Taylor Swift","The Chicks",0.433,0.182,0,-12.566,1,0.0641,0.907,0,0.123,0.421,207.476,4,201587,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"145","False God","Lover",13,2019-08-23,"Lover","Taylor Swift","NA",0.739,0.32,11,-10.862,0,0.239,0.736,0.000147,0.111,0.351,79.97,4,200307,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"146","Afterglow","Lover",15,2019-08-23,"Lover","Taylor Swift","NA",0.756,0.449,9,-8.746,1,0.0344,0.13,0,0.114,0.399,111.011,4,223293,0,FALSE,FALSE,NA,"Lover","Ging, Louis Bell, Taylor Swift","Matthew Tavares, Ging, Louis Bell, Taylor Swift"
"147","It's Nice To Have A Friend","Lover",17,2019-08-23,"Lover","Taylor Swift","NA",0.737,0.175,10,-9.912,1,0.0401,0.971,0.000337,0.171,0.545,70.008,4,150440,0,FALSE,FALSE,NA,"Lover","Ging, Louis Bell, Taylor Swift","Ging, Louis Bell, Taylor Swift"
"148","Daylight","Lover",18,2019-08-23,"Lover","Taylor Swift","NA",0.557,0.496,0,-9.602,1,0.0563,0.808,0.000173,0.0772,0.265,149.983,4,293453,0,FALSE,FALSE,NA,"Lover","Jack Antonoff, Taylor Swift","Taylor Swift"
"149","Lover (Remix)","NA",0,2019-11-13,"Lover","Taylor Swift","Shawn Mendes",0.448,0.603,7,-7.176,1,0.064,0.433,0,0.0862,0.422,205.272,3,221307,0,FALSE,FALSE,NA,"Lover","Taylor Swift & Jack Antonoff","Scott Harris, Shawn Mendes, Taylor Swift"
"150","Beautiful Ghosts","NA",0,2019-11-15,"Collaboration/Project","Taylor Swift","NA",0.382,0.219,4,-10.068,1,0.0677,0.85,0,0.0954,0.222,175.561,3,261053,0,FALSE,FALSE,NA,"Collaboration/Project","Nile Rodgers & Greg Wells","Andrew Lloyd Webber, Taylor Swift"
"151","Christmas Tree Farm","NA",0,2019-12-06,"Standalone","Taylor Swift","NA",0.598,0.68,7,-4.505,1,0.0331,0.06,0,0.324,0.437,134.002,4,228027,0,FALSE,FALSE,NA,"Standalone","Taylor Swift & Jimmy Napes","Taylor Swift"
"152","Only The Young","NA",0,2020-01-31,"Standalone","Taylor Swift","NA",0.56,0.78,5,-4.895,0,0.0517,0.00244,0,0.0714,0.602,93.516,4,157507,0,FALSE,FALSE,NA,"Standalone","Joel Little & Taylor Swift","Joel Little, Taylor Swift"
"153","the 1","folklore",1,2020-07-24,"folklore","Taylor Swift","NA",0.78,0.361,0,-6.942,1,0.048,0.75,0.00000714,0.108,0.163,139.902,4,210240,1,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"154","cardigan","folklore",2,2020-07-24,"folklore","Taylor Swift","NA",0.612,0.58,0,-8.572,0,0.0419,0.525,0.000414,0.26,0.534,130.045,4,239560,0,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"155","the last great american dynasty","folklore",3,2020-07-24,"folklore","Taylor Swift","NA",0.688,0.653,7,-8.558,1,0.0403,0.481,0.00414,0.106,0.701,147.991,4,231000,1,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"156","exile","folklore",4,2020-07-24,"folklore","Taylor Swift","Bon Iver",0.31,0.374,6,-8.464,1,0.0275,0.761,0.0000246,0.11,0.16,75.938,4,285640,0,FALSE,FALSE,NA,"folklore","Joe Alwyn, Aaron Dessner","Joe Alwyn, Bon Iver - Justin Vernon, Taylor Swift"
"157","my tears ricochet","folklore",5,2020-07-24,"folklore","Taylor Swift","NA",0.456,0.265,0,-10.663,1,0.0328,0.814,0,0.0679,0.112,129.947,4,255893,0,FALSE,FALSE,NA,"folklore","Jack Antonoff, Taylor Swift, Joe Alwyn","Taylor Swift"
"158","mirrorball","folklore",6,2020-07-24,"folklore","Taylor Swift","NA",0.549,0.417,7,-10.064,1,0.035,0.686,0.0000019,0.0604,0.347,110.137,4,208973,0,FALSE,FALSE,NA,"folklore","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"159","seven","folklore",7,2020-07-24,"folklore","Taylor Swift","NA",0.602,0.494,4,-10.813,1,0.0277,0.888,0.0000259,0.0902,0.374,94.955,4,208907,0,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"160","august","folklore",8,2020-07-24,"folklore","Taylor Swift","NA",0.387,0.634,5,-9.222,1,0.0363,0.553,0.0000693,0.0931,0.42,89.567,4,261920,0,FALSE,FALSE,NA,"folklore","Joe Alwyn, Taylor Swift, Jack Antonoff","Jack Antonoff, Taylor Swift"
"161","this is me trying","folklore",9,2020-07-24,"folklore","Taylor Swift","NA",0.511,0.478,9,-9.837,1,0.0322,0.312,0.000023,0.147,0.408,135.882,4,195107,0,FALSE,FALSE,NA,"folklore","Jack Antonoff, Taylor Swift, Joe Alwyn","Jack Antonoff, Taylor Swift"
"162","illicit affairs","folklore",10,2020-07-24,"folklore","Taylor Swift","NA",0.529,0.304,10,-10.567,1,0.0356,0.862,0,0.108,0.44,119.58,4,190893,0,FALSE,FALSE,NA,"folklore","Joe Alwyn, Taylor Swift, Jack Antonoff","Jack Antonoff, Taylor Swift"
"163","invisible string","folklore",11,2020-07-24,"folklore","Taylor Swift","NA",0.651,0.459,4,-11.128,0,0.0507,0.859,0.0000663,0.105,0.454,83.455,4,252880,0,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"164","mad woman","folklore",12,2020-07-24,"folklore","Taylor Swift","NA",0.593,0.7,3,-9.016,1,0.0492,0.67,0.00000677,0.116,0.451,141.898,4,237267,1,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"165","epiphany","folklore",13,2020-07-24,"folklore","Taylor Swift","NA",0.317,0.254,1,-13.679,1,0.0286,0.727,0.000326,0.0867,0.103,93.933,4,289747,0,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"166","betty","folklore",14,2020-07-24,"folklore","Taylor Swift","NA",0.595,0.376,0,-8.767,1,0.0256,0.589,0,0.0989,0.476,95.946,4,294520,1,FALSE,FALSE,NA,"folklore","Joe Alwyn, Aaron Dessner, Jack Antonoff, Taylor Swift","Joe Alwyn, Taylor Swift"
"167","peace","folklore",15,2020-07-24,"folklore","Taylor Swift","NA",0.644,0.284,5,-12.879,1,0.0821,0.916,0.000015,0.0909,0.328,150.072,4,234000,1,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"168","hoax","folklore",16,2020-07-24,"folklore","Taylor Swift","NA",0.676,0.178,8,-15.01,1,0.0394,0.964,0.0000079,0.135,0.404,118.84,4,220040,0,FALSE,FALSE,NA,"folklore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"169","the lakes","folklore",17,2020-07-24,"folklore","Taylor Swift","NA",0.313,0.258,2,-11.532,1,0.0383,0.842,0.0000013,0.0948,0.268,179.947,4,211813,0,FALSE,FALSE,NA,"folklore","Jack Antonoff, Taylor Swift","Jack Antonoff, Taylor Swift"
"170","willow","evermore",1,2020-12-11,"evermore","Taylor Swift","NA",0.392,0.574,7,-9.195,1,0.17,0.833,0.00179,0.145,0.529,81.112,4,214707,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"171","champagne problems","evermore",2,2020-12-11,"evermore","Taylor Swift","NA",0.462,0.24,0,-12.077,1,0.0377,0.92,0,0.113,0.32,171.319,4,244000,1,FALSE,FALSE,NA,"evermore","Taylor Swift, Aaron Dessner","Joe Alwyn, Taylor Swift"
"172","gold rush","evermore",3,2020-12-11,"evermore","Taylor Swift","NA",0.512,0.462,9,-10.491,1,0.0408,0.83,0.166,0.121,0.353,112.05,4,185320,1,FALSE,FALSE,NA,"evermore","Taylor Swift, Jack Antonoff","Jack Antonoff, Taylor Swift"
"173","tis the damn season","evermore",4,2020-12-11,"evermore","Taylor Swift","NA",0.575,0.434,5,-8.193,1,0.0312,0.735,0.0000659,0.105,0.348,145.916,4,229840,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"174","tolerate it","evermore",5,2020-12-11,"evermore","Taylor Swift","NA",0.316,0.361,9,-10.381,1,0.0488,0.878,0.0000267,0.0797,0.221,74.952,5,245440,1,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"175","no body, no crime","evermore",6,2020-12-11,"evermore","Taylor Swift","HAIM",0.546,0.613,7,-7.589,0,0.0264,0.418,0,0.103,0.535,79.015,4,215627,0,FALSE,FALSE,NA,"evermore","Taylor Swift, Aaron Dessner","Taylor Swift"
"176","happiness","evermore",7,2020-12-11,"evermore","Taylor Swift","NA",0.559,0.334,11,-10.733,1,0.0376,0.87,0,0.114,0.211,122.079,4,315147,1,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"177","dorothea","evermore",8,2020-12-11,"evermore","Taylor Swift","NA",0.605,0.488,4,-8.322,1,0.0264,0.696,0,0.129,0.354,119.966,4,225880,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"178","coney island","evermore",9,2020-12-11,"evermore","Taylor Swift","The National",0.537,0.537,8,-11.266,1,0.0617,0.819,0.000904,0.142,0.292,107.895,4,275320,0,FALSE,FALSE,NA,"evermore","Bryce Dessner, Aaron Dessner","Joe Alwyn, Bryce Dessner, Aaron Dessner, Taylor Swift"
"179","ivy","evermore",10,2020-12-11,"evermore","Taylor Swift","NA",0.515,0.545,2,-9.277,1,0.0353,0.855,0.0000197,0.0921,0.535,88.856,4,260440,1,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Jack Antonoff, Taylor Swift"
"180","cowboy like me","evermore",11,2020-12-11,"evermore","Taylor Swift","NA",0.604,0.517,0,-9.014,1,0.0347,0.768,0.000155,0.123,0.511,127.967,4,275040,1,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"181","long story short","evermore",12,2020-12-11,"evermore","Taylor Swift","NA",0.546,0.73,0,-7.704,1,0.0417,0.66,0.179,0.0972,0.573,157.895,4,215920,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"182","marjorie","evermore",13,2020-12-11,"evermore","Taylor Swift","NA",0.535,0.561,5,-11.609,1,0.0484,0.876,0.000136,0.115,0.287,96.103,4,257773,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"183","closure","evermore",14,2020-12-11,"evermore","Taylor Swift","NA",0.689,0.704,9,-10.813,1,0.245,0.835,0.00000483,0.134,0.92,151.884,5,180653,0,FALSE,FALSE,NA,"evermore","Aaron Dessner, BJ Burton, James McAlister","Aaron Dessner, Taylor Swift"
"184","evermore","evermore",15,2020-12-11,"evermore","Taylor Swift","Bon Iver",0.39,0.27,1,-10.673,1,0.0308,0.937,0.00227,0.111,0.32,125.177,5,304107,0,FALSE,FALSE,NA,"evermore","Taylor Swift, Aaron Dessner","Joe Alwyn, Bon Iver - Justin Vernon, Taylor Swift"
"185","right where you left me","evermore",16,2020-12-11,"evermore","Taylor Swift","NA",0.581,0.619,10,-6.524,1,0.0282,0.769,0.000106,0.117,0.645,137.915,4,245027,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"186","it's time to go","evermore",17,2020-12-11,"evermore","Taylor Swift","NA",0.592,0.41,0,-12.426,1,0.0397,0.801,0.0000139,0.09,0.416,151.923,4,254640,0,FALSE,FALSE,NA,"evermore","Aaron Dessner","Aaron Dessner, Taylor Swift"
"187","Love Story (Taylor's Version)","Fearless (Taylor's Version)",3,2021-02-12,"Fearless (Taylor's Version)","Taylor Swift","NA",0.627,0.792,2,-4.311,1,0.031,0.13,0.00000397,0.0845,0.415,119.054,4,235767,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"188","Gasoline (Remix)","NA",0,2021-02-19,"Collaboration/Project","HAIM","Taylor Swift",0.658,0.717,1,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,4,193373,0,FALSE,FALSE,NA,"Collaboration/Project","Danielle Haim, Ariel Rechtshaid, Rostam","Ariel Rechtshaid, Este Haim, Alana Haim, Rostam, Danielle Haim"
"189","You All Over Me (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",21,2021-03-26,"Fearless (Taylor's Version)","Taylor Swift","Maren Morris",0.599,0.494,2,-7.61,1,0.0372,0.816,0,0.101,0.44,142.893,4,220839,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Aaron Dessner","Scooter Carusoe, Taylor Swift"
"190","Mr. Perfectly Fine (Taylor's Version) [From The Vault]","Fearless (Taylor's Version)",22,2021-04-07,"Fearless (Taylor's Version)","Taylor Swift","NA",0.66,0.817,11,-6.269,0,0.0521,0.162,0,0.0667,0.714,135.942,4,277592,0,TRUE,TRUE,FALSE,"Fearless (TV)","Taylor Swift, Jack Antonoff","Taylor Swift"
"191","Fearless (Taylor's Version)","Fearless (Taylor's Version)",1,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.569,0.741,5,-4.963,1,0.0282,0.0122,0,0.333,0.43,100.118,4,241592,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Hillary Lindsey, Liz Rose, Taylor Swift"
"192","Fifteen (Taylor's Version)","Fearless (Taylor's Version)",2,2021-04-09,"Fearless (Taylor's Version)","Taylor Swift","NA",0.559,0.646,7,-4.61,1,0.0272,0.116,0,0.32,0.289,95.466,4,294419,0,TRUE,FALSE,TRUE,"Fearless (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
